CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
-0.3742368168640901,-1.3834250317017789,-0.6460137506078085,-1.2492810955755704,0.6473406223332996,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.8517252704268884,0.5270961925403729,-1.5979588611000664,0.3548505835308759,-0.5363976755058468,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.21570723661094635,-0.22049906911959954,0.3059313598844494,1.095484147610926,1.298479540801871,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.659590061319749,-0.8850281905951306,0.3059313598844494,0.6563531514201945,1.1382570577519,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3761365296674571,-1.1342266111484547,1.57519150720746,-0.0975924620072831,1.5318716386084976,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.790434400458841,-1.3834250317017789,-0.011383676946303213,1.3030671897629065,-1.3960062736444638,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.23684451397803216,1.2746914542003454,0.3059313598844494,-1.2492810955755704,1.606266271740433,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.3232933362497425,-1.1342266111484547,1.2578764703767074,-1.2492810955755704,0.8237175167175529,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.21570723661094635,-0.4696974896729237,-0.32869871377705584,-1.2492810955755704,0.5591278925393488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.2639021790850622,0.0286993514337246,-0.011383676946303213,0.810727317531545,1.4443256865927396,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.2725711049652382,0.6932284729092556,1.2578764703767074,1.254418300991023,0.6665300996506928,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.384805455547633,-0.6358297700418064,0.6232463967152021,-1.2492810955755704,-1.430489123703357,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.025471740307173807,0.19483163180260735,1.57519150720746,-1.2492810955755704,-1.4899267110912944,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.5856095905349484,0.8593607532781384,-1.5979588611000664,0.9845536261104287,-0.47778103017244944,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
1.4435690367052918,0.9424268934625798,1.57519150720746,0.27822213759235903,1.4442245810976015,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.5558033872876867,-0.13743292893515816,1.2578764703767074,0.980663229847536,-1.0874376602101679,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.7124332547374634,-1.2172927513328962,-1.280643824269314,0.0789165617279065,-1.1265399080024803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1840013205603176,2.271485136413642,-0.011383676946303213,0.7703334947704593,-0.05687176788651013,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.11002084977551715,0.11176549161816599,1.57519150720746,-1.2492810955755704,0.40563799848613613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5875093033383154,1.6069560149381108,-0.011383676946303213,0.4706588861541615,0.7737394285866959,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.8075510028893498,-0.6358297700418064,-1.280643824269314,1.1850596311933186,1.3755169160297998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.6614897741231158,1.3577575943847866,-0.011383676946303213,0.8095575073964082,-1.226730441617027,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.158215792249633,-1.0511604709640134,0.6232463967152021,0.8991283175397704,0.8948316653995467,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.8538462325600986,-1.1342266111484547,-0.6460137506078085,-1.2492810955755704,-1.4691786536796188,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.12248920126242704,-0.13743292893515816,0.3059313598844494,0.5781740906421285,-0.9857324452975184,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.6086465807054012,0.3609639121714901,1.2578764703767074,-1.2492810955755704,1.4284191133439748,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.9872178605095794,0.5270961925403729,1.57519150720746,0.7003424603260711,1.5131465552491148,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.2915874201991137,1.5238898747536695,-1.5979588611000664,0.0943653396304766,1.4384180147383643,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.4270800102818047,-0.968094330779572,-1.5979588611000664,-1.2492810955755704,0.1938385778428772,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.9891175733129464,-1.3003588915173374,0.6232463967152021,-1.2492810955755704,1.0806635654633192,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.3655678909839142,0.3609639121714901,-0.9633287874385611,0.17113124913770447,-0.6631614985211777,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.4587859263324335,0.4440300523559315,1.2578764703767074,-1.2492810955755704,0.7921205804327033,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
-1.1985906341804378,-0.968094330779572,0.3059313598844494,-1.2492810955755704,-0.6059732923626797,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-1.1774533568133518,1.1085591738314626,0.3059313598844494,1.26425041094485,-1.1321497939284404,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.6424734588892402,-0.8850281905951306,1.2578764703767074,0.4664597206091469,0.2505820926526738,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.2704501428320279,0.3609639121714901,1.2578764703767074,-1.2492810955755704,1.5657250421489415,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0736666827812897,0.8593607532781384,-1.5979588611000664,0.4517648167680412,-0.3607625670790847,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-1.0929042473450086,1.0254930336470212,1.57519150720746,-1.2492810955755704,0.6242004261896477,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.5175495074900922,-0.22049906911959954,0.6232463967152021,-1.2492810955755704,-1.174420878051277,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.35499925230037127,2.3545512765980834,-0.32869871377705584,0.8764800262349085,-1.1885308844248959,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.2004903469838046,-0.05436678875071678,-1.280643824269314,0.8046220334745593,-0.7109221789552459,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.1053725988319185,-0.552763629857365,-0.32869871377705584,0.45504605442633034,-0.6240613246877397,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0
1.274470817768605,0.11176549161816599,0.3059313598844494,-1.2492810955755704,-1.4999655361940203,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.7164539296740406,-1.0511604709640134,0.3059313598844494,0.40693606152052975,1.3418688344179441,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
2.1093932737684957,-1.1342266111484547,0.6232463967152021,0.7618383106853599,1.6048635842215602,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.004334462940087972,0.9424268934625798,1.2578764703767074,0.38027747606869416,0.7248752292014201,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.21570723661094635,-1.4664911718862201,1.2578764703767074,1.0840965882254494,0.6737702900820156,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.786413725522264,2.6037496971514074,0.6232463967152021,1.009847567365496,0.04332723439344139,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.12248920126242704,0.4440300523559315,1.57519150720746,0.7826686342075412,0.7555098485684428,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.179353069616719,-0.552763629857365,0.9405614335459547,-1.2492810955755704,-0.8034914321952568,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.4012944819711202,-1.0511604709640134,1.2578764703767074,0.2930511207877054,-1.5493012155634616,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.1840013205603176,0.4440300523559315,-0.9633287874385611,0.8893153848012734,1.0048067913247718,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.4395483617687146,0.9424268934625798,-0.32869871377705584,0.26341233161234257,-1.0352368066554292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.767176160958545,-0.3866313494884823,0.9405614335459547,1.1385674539572572,1.1719004729562885,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5980779420218584,0.6101623327248142,-0.9633287874385611,1.100669086485136,-0.022332748108095726,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5558033872876867,-0.7188959102262478,-0.6460137506078085,-1.2492810955755704,-0.6441718125753735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.0717669699779226,-1.7156895924395443,-1.5979588611000664,-1.2492810955755704,-1.3704500882417778,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
0.23874422678139914,0.5270961925403729,-0.011383676946303213,-1.2492810955755704,0.2702599872850415,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.3021560588826567,-0.4696974896729237,0.3059313598844494,-1.2492810955755704,1.5100461595614532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5856095905349484,0.4440300523559315,0.3059313598844494,0.7217332742257159,1.2637524820854908,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0
-0.5644723131678626,-0.3035652093040409,-0.011383676946303213,-1.2492810955755704,1.5039022292252768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2474131526615751,1.1916253140159039,-1.280643824269314,0.2815248086089583,-0.030295540377320327,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.9977864991931222,-1.632623452255103,-1.5979588611000664,0.6166998270157633,0.8294096696788732,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.5980779420218584,0.27789777198704874,-1.280643824269314,-1.2492810955755704,-1.3800637517752055,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6807273386868348,1.2746914542003454,1.2578764703767074,-1.2492810955755704,1.2450101157354858,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.649021422636206,0.4440300523559315,-1.280643824269314,0.09752764632310498,1.287810750690977,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0
1.5598240622242638,1.5238898747536695,1.2578764703767074,-0.1643209525495021,1.2912666574957306,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.5327663971172338,0.8593607532781384,1.2578764703767074,0.3945414566006175,-1.6560178064368347,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6720584128066588,-1.7156895924395443,-1.280643824269314,0.43051485065157735,-1.699583559387157,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.3127246975661996,-0.22049906911959954,-0.32869871377705584,0.9649799742281144,0.7180232147394648,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5980779420218584,0.6101623327248142,-0.011383676946303213,-1.2492810955755704,0.161281225769169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.511629119750148,-0.4696974896729237,-0.6460137506078085,0.474380555152763,1.5138945630832301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.08888357240843132,-0.7188959102262478,1.2578764703767074,0.8749063665063495,0.891287096852903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6086465807054012,-0.552763629857365,0.6232463967152021,-1.2492810955755704,1.1888160271975592,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
-0.09945221109197423,0.11176549161816599,-0.9633287874385611,0.3986661694272915,-0.545804980131249,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.47125427781934337,-0.22049906911959954,-0.6460137506078085,-1.2492810955755704,0.14093759033804565,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22627587529448925,-1.7156895924395443,0.3059313598844494,0.22600934867740452,0.06389848681105478,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.09945221109197423,0.19483163180260735,1.57519150720746,-1.2492810955755704,1.2635917502727068,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.6530420975727833,0.0286993514337246,-0.9633287874385611,0.02401896266673625,1.395936078129941,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.7460388835914592,-1.5495573120706616,1.57519150720746,1.0491070336668453,-0.7510366915082827,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.24931286546494205,-0.3866313494884823,1.57519150720746,-1.2492810955755704,1.1426801207118549,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.2685504300286609,0.7762946130936971,0.3059313598844494,-1.2492810955755704,0.5129747030630231,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0
2.1093932737684957,0.5270961925403729,0.3059313598844494,0.4836595877703473,0.27059579579282506,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0102548506800322,1.9392205756758762,-0.6460137506078085,-1.2492810955755704,1.3961941131799256,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-1.4945125173196394,0.3609639121714901,1.2578764703767074,-1.2492810955755704,-1.0990844947603546,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
1.3273140111863198,-0.3866313494884823,0.9405614335459547,-1.2492810955755704,-1.0728490878262285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5452347486041438,0.7762946130936971,1.2578764703767074,1.6859040343878395,1.2795290872447789,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7143329675408304,-1.5495573120706616,0.6232463967152021,-1.2492810955755704,0.8940499557337184,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.06964600784471245,-0.4696974896729237,-0.6460137506078085,-0.09658718915661717,-0.5807778029742727,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.2216276243508906,0.5270961925403729,-0.32869871377705584,-1.2492810955755704,0.2699400791286304,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-2.096924922281586,-0.3035652093040409,0.3059313598844494,-1.2492810955755704,-0.8877249262284228,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.6319048202056974,-1.0511604709640134,0.9405614335459547,1.0362210730365002,-0.4544590169674556,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.4059427329147189,1.1916253140159039,0.6232463967152021,0.8350045440679766,0.042023232751019414,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.3319622621299184,0.27789777198704874,0.3059313598844494,1.0547253131462881,-0.7168241474227158,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.11002084977551715,-1.2172927513328962,-0.011383676946303213,-1.2492810955755704,-0.31713459536252364,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
-0.16286404319323175,0.3609639121714901,1.2578764703767074,0.6103563587213162,-0.9420718087286818,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.2474131526615751,1.1085591738314626,1.57519150720746,-1.2492810955755704,-0.5481162344671145,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.6086465807054012,-0.7188959102262478,-0.32869871377705584,-1.2492810955755704,-1.161706818830188,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.179353069616719,0.27789777198704874,0.9405614335459547,-1.2492810955755704,0.8946280717700209,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.3655678909839142,-0.05436678875071678,0.6232463967152021,0.013352724422584113,-0.11356498919359724,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
0.4606856391358004,0.0286993514337246,0.3059313598844494,-1.2492810955755704,0.9278840023246662,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.11002084977551715,0.19483163180260735,-0.32869871377705584,0.7685907854714692,-1.253915203226014,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.7018646160539206,-1.3834250317017789,1.57519150720746,-0.3870253095658112,0.04601888735289473,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.5856095905349484,0.4440300523559315,-0.9633287874385611,0.2221453815179919,-0.24254103500853025,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4289797230851717,2.1884189962292004,-0.011383676946303213,-0.050854687492540386,1.0825920015569097,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.22817558809785624,2.4376174167825244,-0.32869871377705584,0.6934849137383211,1.2450923827708458,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-1.0189237765602082,-0.3866313494884823,-0.32869871377705584,-1.2492810955755704,1.6642066336507952,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.1159412375154614,0.3609639121714901,-1.280643824269314,0.6592102341982413,0.3528965329847448,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0
-1.3359829370664957,0.11176549161816599,-1.280643824269314,0.8511288756399906,-0.6494967019859786,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.3590199272369485,0.11176549161816599,-0.6460137506078085,0.9417581391471193,-1.3285860185480869,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.7547078094716352,0.7762946130936971,1.57519150720746,-1.2492810955755704,-1.0622046667321112,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.9297264161482661,1.2746914542003454,0.3059313598844494,0.8524271247719182,1.6738539990159358,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.9449433057754077,0.9424268934625798,1.57519150720746,0.8050303953539416,0.11498095804265053,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.3021560588826567,0.8593607532781384,-0.32869871377705584,0.37719075016589626,0.6035795715889498,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4606856391358004,-0.22049906911959954,-0.011383676946303213,0.7034195170446691,-0.5449537928431207,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.3655678909839142,-0.3866313494884823,0.6232463967152021,1.0710409334123931,1.038450379359066,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.16476375599659873,0.11176549161816599,1.57519150720746,0.9385223466545702,1.5068009324123808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2.1093932737684957,0.5270961925403729,-1.5979588611000664,1.0193712303433418,-0.24350300626654484,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.3530995394970043,-1.3834250317017789,0.3059313598844494,0.3539395852261606,1.534145043194901,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.12058948845906008,0.4440300523559315,1.2578764703767074,-1.2492810955755704,-1.5547809605700387,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.10135192389534121,-0.4696974896729237,0.3059313598844494,0.8367280761516366,-1.4883835128586653,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8498255576235214,0.19483163180260735,1.57519150720746,-1.2492810955755704,-1.3260765283097882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1541951173130558,1.7730882953069935,1.57519150720746,1.2959419679258852,-1.5052613901803804,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.3108249847628326,0.7762946130936971,-0.011383676946303213,-1.2492810955755704,-1.363814802482221,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
-0.16286404319323175,0.11176549161816599,-0.32869871377705584,0.817061438947932,-1.586624525131063,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.0400610539272939,-0.3866313494884823,0.6232463967152021,0.9126735553794897,0.45334268203058947,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.2051385979274034,0.0286993514337246,0.6232463967152021,0.7671072103090406,-1.1602083835432702,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.2639021790850622,0.19483163180260735,-1.5979588611000664,-1.2492810955755704,-1.256515947654796,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2070383107307704,-0.3866313494884823,1.57519150720746,0.6274300430287059,-1.3037626319477693,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.23684451397803216,-0.3035652093040409,-1.5979588611000664,-1.2492810955755704,0.5186143157328527,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
1.274470817768605,0.6932284729092556,1.2578764703767074,0.2788045447873424,1.5140748246754163,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.22817558809785624,0.3609639121714901,-0.6460137506078085,0.47401070885711094,0.25937567828109265,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.1945699592438605,-0.4696974896729237,-0.32869871377705584,0.47087241397191276,-0.7025601496026558,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.4541376753888346,-0.6358297700418064,1.57519150720746,0.430133240181815,-0.5013583131489286,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.9891175733129464,0.9424268934625798,-1.5979588611000664,1.2308346772678755,-0.7663072507021618,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.386705168351,-0.3035652093040409,-0.9633287874385611,0.9521407479880697,-1.12231594509449,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.9555119444589506,-1.1342266111484547,-0.9633287874385611,0.9309162440566657,-1.379474574624905,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.7249016062243734,0.0286993514337246,-0.32869871377705584,-1.2492810955755704,1.3563341790787493,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.5750409518514056,0.19483163180260735,-1.5979588611000664,0.6939247004663536,-1.6838964801192904,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0
-0.16286404319323175,0.0286993514337246,-1.280643824269314,0.8224312203934332,-0.6981903182538165,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-0.9766492218260364,0.3609639121714901,0.6232463967152021,1.3905278616076766,-1.5959065280744562,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.6192152193889442,-0.8019620504106892,-0.9633287874385611,0.6381318961013284,-0.4249401874749823,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.4435690367052918,-0.4696974896729237,1.57519150720746,-1.2492810955755704,-1.7054699731630674,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.7566075222750022,0.8593607532781384,-0.6460137506078085,0.7584766576451402,-1.296203397509566,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.1246101633956374,1.7730882953069935,0.3059313598844494,0.8086087992733125,-1.0111940927415024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7566075222750022,0.11176549161816599,-0.6460137506078085,0.7816870508581656,0.6853001187856923,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.7124332547374634,-0.7188959102262478,-0.6460137506078085,-0.18472712119144127,-1.0328840731420712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3571202144335814,2.022286715860318,-0.32869871377705584,0.6750868735016636,-0.6177642670546533,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.9343746670918648,-0.7188959102262478,-0.32869871377705584,0.6454003830175807,-0.36063761105688846,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.257981791345118,0.11176549161816599,-0.6460137506078085,-1.2492810955755704,-0.7708616643908428,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.7923341132622082,-1.3003588915173374,-0.9633287874385611,0.6444458733839652,-1.4440647400069473,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.6126672556419785,1.1916253140159039,-1.280643824269314,-1.2492810955755704,-0.8469595362485656,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.47125427781934337,2.3545512765980834,-0.6460137506078085,0.6165871810198326,1.283117381757696,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.7547078094716352,-0.3866313494884823,1.57519150720746,-1.2492810955755704,0.37798521349110853,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.1476471535660902,-0.13743292893515816,-0.32869871377705584,1.8789667014735254,1.2416641287510874,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5856095905349484,-0.968094330779572,0.9405614335459547,1.1473594819972983,0.8473673882546442,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-2.107493560965129,0.8593607532781384,-0.011383676946303213,0.4157630597767613,-0.07798916280777542,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.7481598457246694,1.2746914542003454,1.2578764703767074,-1.2492810955755704,-0.9468185821029844,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
1.940295054831809,-0.4696974896729237,-1.280643824269314,-1.2492810955755704,0.7341366653859734,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9343746670918648,-1.632623452255103,0.9405614335459547,-1.2492810955755704,1.4525840180015983,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
-1.3148456596994098,-1.1342266111484547,0.9405614335459547,0.9437707798383608,0.20270008562443995,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.511629119750148,2.105352856044759,1.57519150720746,1.0769942501243681,-1.4423729080549699,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.23684451397803216,1.1916253140159039,0.3059313598844494,-1.2492810955755704,-1.021916978613043,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.3378826498698626,-0.13743292893515816,-0.32869871377705584,0.05471217637911537,-0.6823978127431563,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.6278841452691202,-0.22049906911959954,1.57519150720746,-1.2492810955755704,1.5567283813807156,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9257057412116888,2.3545512765980834,0.3059313598844494,0.44601471407733767,0.6573725342397767,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.433000398021749,-0.3866313494884823,-1.280643824269314,1.4487896921581864,0.47126497047558535,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2427649017179765,-1.0511604709640134,1.2578764703767074,-1.2492810955755704,1.417784370724606,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
0.777744799642088,0.6932284729092556,0.9405614335459547,-1.2492810955755704,1.6010518206399014,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
